    PID TTY      STAT   TIME COMMAND
    377 ?        S      0:11 [ksoftirqd/25]
    379 ?        I<     0:00 [kworker/25:0H-events_highpri]
    380 ?        S      0:00 [cpuhp/27]
    381 ?        S      0:00 [idle_inject/27]
    382 ?        S      0:02 [migration/27]
    383 ?        S      0:11 [ksoftirqd/27]
    385 ?        I<     0:00 [kworker/27:0H-events_highpri]
    386 ?        S      0:00 [cpuhp/29]
    387 ?        S      0:00 [idle_inject/29]
    388 ?        S      0:02 [migration/29]
    389 ?        S      0:11 [ksoftirqd/29]
    391 ?        I<     0:00 [kworker/29:0H-events_highpri]
    392 ?        S      0:00 [cpuhp/31]
    393 ?        S      0:00 [idle_inject/31]
    394 ?        S      0:02 [migration/31]
    395 ?        S      0:10 [ksoftirqd/31]
    397 ?        I<     0:00 [kworker/31:0H-events_highpri]
    398 ?        S      0:00 [cpuhp/33]
    399 ?        S      0:00 [idle_inject/33]
    400 ?        S      0:02 [migration/33]
    401 ?        S      0:11 [ksoftirqd/33]
    403 ?        I<     0:00 [kworker/33:0H-events_highpri]
    404 ?        S      0:00 [cpuhp/35]
    405 ?        S      0:00 [idle_inject/35]
    406 ?        S      0:02 [migration/35]
    407 ?        S      0:10 [ksoftirqd/35]
    409 ?        I<     0:00 [kworker/35:0H-events_highpri]
    410 ?        S      0:00 [cpuhp/37]
    411 ?        S      0:00 [idle_inject/37]
    412 ?        S      0:02 [migration/37]
    413 ?        S      0:11 [ksoftirqd/37]
    415 ?        I<     0:00 [kworker/37:0H-events_highpri]
    416 ?        S      0:00 [cpuhp/39]
    417 ?        S      0:00 [idle_inject/39]
    418 ?        S      0:02 [migration/39]
    419 ?        S      0:11 [ksoftirqd/39]
    421 ?        I<     0:00 [kworker/39:0H-events_highpri]
    422 ?        S      0:00 [cpuhp/41]
    423 ?        S      0:00 [idle_inject/41]
    424 ?        S      0:02 [migration/41]
    425 ?        S      0:11 [ksoftirqd/41]
    427 ?        I<     0:00 [kworker/41:0H-events_highpri]
    428 ?        S      0:00 [cpuhp/43]
    429 ?        S      0:00 [idle_inject/43]
    430 ?        S      0:02 [migration/43]
    431 ?        S      0:11 [ksoftirqd/43]
    433 ?        I<     0:00 [kworker/43:0H-events_highpri]
    434 ?        S      0:00 [cpuhp/45]
    435 ?        S      0:00 [idle_inject/45]
    436 ?        S      0:02 [migration/45]
    437 ?        S      0:11 [ksoftirqd/45]
    439 ?        I<     0:00 [kworker/45:0H-events_highpri]
    440 ?        S      0:00 [cpuhp/47]
    441 ?        S      0:00 [idle_inject/47]
    442 ?        S      0:02 [migration/47]
    443 ?        S      0:11 [ksoftirqd/47]
    445 ?        I<     0:00 [kworker/47:0H-events_highpri]
    446 ?        S      0:00 [cpuhp/49]
    447 ?        S      0:00 [idle_inject/49]
    448 ?        S      0:02 [migration/49]
    449 ?        S      0:10 [ksoftirqd/49]
    451 ?        I<     0:00 [kworker/49:0H-events_highpri]
    452 ?        S      0:00 [cpuhp/51]
    453 ?        S      0:00 [idle_inject/51]
    454 ?        S      0:02 [migration/51]
    455 ?        S      0:11 [ksoftirqd/51]
    457 ?        I<     0:00 [kworker/51:0H-events_highpri]
    458 ?        S      0:00 [cpuhp/53]
    459 ?        S      0:00 [idle_inject/53]
    460 ?        S      0:02 [migration/53]
    461 ?        S      0:11 [ksoftirqd/53]
    463 ?        I<     0:00 [kworker/53:0H-events_highpri]
    464 ?        S      0:00 [cpuhp/55]
    465 ?        S      0:00 [idle_inject/55]
    466 ?        S      0:02 [migration/55]
    467 ?        S      0:11 [ksoftirqd/55]
    469 ?        I<     0:00 [kworker/55:0H-events_highpri]
    470 ?        S      0:00 [cpuhp/57]
    471 ?        S      0:00 [idle_inject/57]
    472 ?        S      0:02 [migration/57]
    473 ?        S      0:11 [ksoftirqd/57]
    475 ?        I<     0:00 [kworker/57:0H-events_highpri]
    476 ?        S      0:00 [cpuhp/59]
    477 ?        S      0:00 [idle_inject/59]
    478 ?        S      0:02 [migration/59]
    479 ?        S      0:11 [ksoftirqd/59]
    481 ?        I<     0:00 [kworker/59:0H-events_highpri]
    482 ?        S      0:00 [cpuhp/61]
    483 ?        S      0:00 [idle_inject/61]
    484 ?        S      0:02 [migration/61]
    485 ?        S      0:11 [ksoftirqd/61]
    487 ?        I<     0:00 [kworker/61:0H-events_highpri]
    488 ?        S      0:00 [cpuhp/63]
    489 ?        S      0:00 [idle_inject/63]
    490 ?        S      0:02 [migration/63]
    491 ?        S      0:11 [ksoftirqd/63]
    493 ?        I<     0:00 [kworker/63:0H-events_highpri]
    494 ?        S      0:00 [cpuhp/65]
    495 ?        S      0:00 [idle_inject/65]
    496 ?        S      0:02 [migration/65]
    497 ?        S      0:11 [ksoftirqd/65]
    499 ?        I<     0:00 [kworker/65:0H-events_highpri]
    500 ?        S      0:00 [cpuhp/67]
    501 ?        S      0:00 [idle_inject/67]
    502 ?        S      0:02 [migration/67]
    503 ?        S      0:11 [ksoftirqd/67]
    505 ?        I<     0:00 [kworker/67:0H-events_highpri]
    506 ?        S      0:00 [cpuhp/69]
    507 ?        S      0:00 [idle_inject/69]
    508 ?        S      0:02 [migration/69]
    509 ?        S      0:11 [ksoftirqd/69]
    511 ?        I<     0:00 [kworker/69:0H-events_highpri]
    512 ?        S      0:00 [cpuhp/71]
    513 ?        S      0:00 [idle_inject/71]
    514 ?        S      0:02 [migration/71]
    515 ?        S      0:11 [ksoftirqd/71]
    517 ?        I<     0:00 [kworker/71:0H-events_highpri]
    518 ?        S      0:00 [cpuhp/73]
    519 ?        S      0:00 [idle_inject/73]
    520 ?        S      0:02 [migration/73]
    521 ?        S      0:11 [ksoftirqd/73]
    523 ?        I<     0:00 [kworker/73:0H-events_highpri]
    524 ?        S      0:00 [cpuhp/75]
    525 ?        S      0:00 [idle_inject/75]
    526 ?        S      0:02 [migration/75]
    527 ?        S      0:11 [ksoftirqd/75]
    529 ?        I<     0:00 [kworker/75:0H-events_highpri]
    530 ?        S      0:00 [cpuhp/77]
    531 ?        S      0:00 [idle_inject/77]
    532 ?        S      0:02 [migration/77]
    533 ?        S      0:11 [ksoftirqd/77]
    535 ?        I<     0:00 [kworker/77:0H-events_highpri]
    536 ?        S      0:00 [cpuhp/79]
    537 ?        S      0:00 [idle_inject/79]
    538 ?        S      0:02 [migration/79]
    539 ?        S      0:11 [ksoftirqd/79]
    541 ?        I<     0:00 [kworker/79:0H-events_highpri]
    542 ?        S      0:00 [cpuhp/81]
    543 ?        S      0:00 [idle_inject/81]
    544 ?        S      0:02 [migration/81]
    545 ?        S      0:11 [ksoftirqd/81]
    547 ?        I<     0:00 [kworker/81:0H-events_highpri]
    548 ?        S      0:00 [cpuhp/83]
    549 ?        S      0:00 [idle_inject/83]
    550 ?        S      0:02 [migration/83]
    551 ?        S      0:11 [ksoftirqd/83]
    553 ?        I<     0:00 [kworker/83:0H-events_highpri]
    554 ?        S      0:00 [cpuhp/85]
    555 ?        S      0:00 [idle_inject/85]
    556 ?        S      0:02 [migration/85]
    557 ?        S      0:11 [ksoftirqd/85]
    559 ?        I<     0:00 [kworker/85:0H-events_highpri]
    560 ?        S      0:00 [cpuhp/87]
    561 ?        S      0:00 [idle_inject/87]
    562 ?        S      0:02 [migration/87]
    563 ?        S      0:11 [ksoftirqd/87]
    565 ?        I<     0:00 [kworker/87:0H-events_highpri]
    566 ?        S      0:00 [cpuhp/89]
    567 ?        S      0:00 [idle_inject/89]
    568 ?        S      0:02 [migration/89]
    569 ?        S      0:11 [ksoftirqd/89]
    571 ?        I<     0:00 [kworker/89:0H-events_highpri]
    572 ?        S      0:00 [cpuhp/91]
    573 ?        S      0:00 [idle_inject/91]
    574 ?        S      0:02 [migration/91]
    575 ?        S      0:11 [ksoftirqd/91]
    577 ?        I<     0:00 [kworker/91:0H-events_highpri]
    578 ?        S      0:00 [cpuhp/93]
    579 ?        S      0:00 [idle_inject/93]
    580 ?        S      0:02 [migration/93]
    581 ?        S      0:11 [ksoftirqd/93]
    583 ?        I<     0:00 [kworker/93:0H-events_highpri]
    584 ?        S      0:00 [cpuhp/95]
    585 ?        S      0:00 [idle_inject/95]
    586 ?        S      0:02 [migration/95]
    587 ?        S      0:11 [ksoftirqd/95]
    589 ?        I<     0:00 [kworker/95:0H-events_highpri]
    596 ?        S      0:00 [kdevtmpfs]
    597 ?        I<     0:00 [kworker/R-inet_]
    599 ?        S      0:00 [kauditd]
    603 ?        S      0:00 [khungtaskd]
    605 ?        S      0:00 [oom_reaper]
    606 ?        I<     0:00 [kworker/R-write]
    607 ?        S      0:05 [kcompactd0]
    608 ?        S      0:05 [kcompactd1]
    609 ?        SN     0:00 [ksmd]
    610 ?        SN     0:16 [khugepaged]
    611 ?        I<     0:00 [kworker/R-kinte]
    612 ?        I<     0:00 [kworker/R-kbloc]
    613 ?        I<     0:00 [kworker/R-blkcg]
    614 ?        S      0:00 [irq/9-acpi]
    709 ?        I<     0:00 [kworker/R-tpm_d]
    710 ?        I<     0:00 [kworker/R-ata_s]
    711 ?        I<     0:00 [kworker/R-md]
    712 ?        I<     0:00 [kworker/R-md_bi]
    713 ?        I<     0:00 [kworker/R-edac-]
    715 ?        I<     0:00 [kworker/R-hv_vm]
    716 ?        I<     0:00 [kworker/R-hv_vm]
    717 ?        I<     0:00 [kworker/R-hv_pr]
    718 ?        I<     0:00 [kworker/R-hv_su]
    719 ?        I<     0:00 [kworker/R-devfr]
    720 ?        S      0:00 [watchdogd]
    721 ?        I<     0:00 [kworker/0:1H-kblockd]
    722 ?        S      0:00 [kswapd0]
    723 ?        S      0:00 [kswapd1]
    724 ?        S      0:00 [ecryptfs-kthread]
    725 ?        I<     0:00 [kworker/R-kthro]
    726 ?        I<     0:00 [kworker/R-nfit]
    727 ?        S      0:00 [scsi_eh_0]
    728 ?        S      0:00 [scsi_eh_1]
    729 ?        I<     0:00 [kworker/R-nvme-]
    730 ?        I<     0:00 [kworker/R-scsi_]
    731 ?        I<     0:00 [kworker/R-scsi_]
    732 ?        I<     0:00 [kworker/R-nvme-]
    733 ?        I<     0:00 [kworker/R-nvme-]
    734 ?        I<     0:00 [kworker/R-nvme-]
    740 ?        S      0:05 [hv_balloon]
    741 ?        I<     0:00 [kworker/R-mld]
    742 ?        I<     0:00 [kworker/6:1H-kblockd]
    743 ?        I<     0:00 [kworker/R-ipv6_]
    750 ?        I<     0:00 [kworker/R-kstrp]
    753 ?        I<     0:00 [kworker/u199:0]
    754 ?        I<     0:00 [kworker/u200:0]
    755 ?        I<     0:00 [kworker/u201:0]
    756 ?        I<     0:00 [kworker/u202:0]
    757 ?        I<     0:00 [kworker/u203:0]
    758 ?        I<     0:00 [kworker/u204:0]
    759 ?        I<     0:00 [kworker/u205:0]
    776 ?        S      0:02 [jbd2/sda1-8]
    777 ?        I<     0:00 [kworker/R-ext4-]
    780 ?        I<     0:00 [kworker/32:1H-kblockd]
    781 ?        I<     0:00 [kworker/34:1H-kblockd]
    784 ?        I<     0:00 [kworker/2:1H-kblockd]
    809 ?        I<     0:00 [kworker/80:1H-kblockd]
    810 ?        I<     0:00 [kworker/37:1H-kblockd]
    812 ?        I<     0:00 [kworker/82:1H-kblockd]
    815 ?        I<     0:00 [kworker/14:1H-kblockd]
    817 ?        I<     0:00 [kworker/18:1H-kblockd]
    819 ?        I<     0:00 [kworker/4:1H-kblockd]
    820 ?        I<     0:00 [kworker/8:1H-kblockd]
    821 ?        I<     0:00 [kworker/10:1H-kblockd]
    829 ?        I<     0:00 [kworker/35:1H-kblockd]
    831 ?        I<     0:00 [kworker/24:1H-kblockd]
    834 ?        S<s    0:03 /usr/lib/systemd/systemd-journald
    838 ?        I<     0:00 [kworker/3:1H-kblockd]
    844 ?        I<     0:00 [kworker/60:1H-kblockd]
    845 ?        I<     0:00 [kworker/89:1H-kblockd]
    848 ?        I<     0:00 [kworker/61:1H-kblockd]
    850 ?        I<     0:00 [kworker/36:1H-kblockd]
    852 ?        I<     0:00 [kworker/28:1H-kblockd]
    856 ?        I<     0:00 [kworker/79:1H-kblockd]
    862 ?        I<     0:00 [kworker/16:1H-kblockd]
    865 ?        I<     0:00 [kworker/R-kmpat]
    866 ?        I<     0:00 [kworker/R-kmpat]
    888 ?        I<     0:00 [kworker/44:1H-kblockd]
    889 ?        I<     0:00 [kworker/46:1H-kblockd]
    894 ?        I<     0:00 [kworker/74:1H-kblockd]
    899 ?        I<     0:00 [kworker/63:1H-kblockd]
    900 ?        I<     0:00 [kworker/33:1H-kblockd]
    905 ?        I<     0:00 [kworker/12:1H-kblockd]
    909 ?        I<     0:00 [kworker/58:1H-kblockd]
    918 ?        I<     0:00 [kworker/19:1H-kblockd]
    919 ?        SLsl   0:15 /sbin/multipathd -d -s
    925 ?        Ss     0:00 /usr/lib/systemd/systemd-udevd
    934 ?        I<     0:00 [kworker/22:1H-kblockd]
    954 ?        S      0:00 [psimon]
    962 ?        I<     0:00 [kworker/39:1H-kblockd]
    963 ?        I<     0:00 [kworker/90:1H-kblockd]
    966 ?        I<     0:00 [kworker/62:1H-kblockd]
    968 ?        I<     0:00 [kworker/26:1H-kblockd]
